id,text_pt,text_en,m2m100_translation,mbart50_translation,unicamp_pt_en_t5,facebook_nlb_200,helsink_opus_mult,bleu_m2m100,bleu_mbart50,bleu_unicamp,bleu_facebook,bleu_helsink
948,"Tenha certeza de que ao chegar às marinas, tudo ficará bem óbvio. Você conhecerá outros passageiros de barco que compartilharão suas informações com você.",Be assured that once you hit the marinas everything will be pretty obvious. You will meet other boat hitchhikers and they will share their information with you.,"Be sure that when you arrive at the ships, everything will be clear. You will meet other boat passengers who will share your information with you.","Make sure when you get to the harbor, everything is going to be pretty clear, and you're going to meet other sailors who are going to share their information with you.","Be sure that when you arrive at the seaside, every","Be sure that when you get to the seawalls, everything will be very obvious. You will meet other boat passengers who will share their information with you.","Be sure that when you get to the sea, everything will be fine. You will know other ship passengers who will share their information with you.",0.24589863343996776,0.1577799153853478,0.006060326386360266,0.41348528734771456,0.26026068269820557
949,"Basicamente, você colocará avisos oferecendo sua ajuda, andará pelas docas, abordará as pessoas para limpar seus iates, tentará fazer contato com marinheiros no bar, etc.","Basically you'll be putting up notices offering your help, pacing the docks, approaching people cleaning their yachts, trying to make contact with sailors in the bar, etc.","Basically, you’ll put warnings offering your help, you’ll walk through the docks, you’ll approach people to clean your iates, you’ll try to get in touch with sailors in the bar, etc.","Basically, you're going to put out notices asking for help, you're going to walk around the docks, you're going to approach people to clean up after you, you're going to try to get in touch with the sailors at the bar, etc.","Basically, you will put warnings offering your help","Basically, you'll put out warnings offering your help, walk around the docks, approach people to clean their yachts, try to contact sailors at the bar, etc.","Basically, you will post warnings offering your help, go to the docks, contact people to clean up your ice creams, try to contact sailors in the bar, etc.",0.2131922460941227,0.04826440348612483,0.006625164146721788,0.10880337595137628,0.19985739741380235
950,"Tente conversar com o máximo de pessoas possível. Depois de algum tempo, todo mundo vai conhecer você e dará dicas sobre quais barcos estão procurando alguém.",Try to talk to as many people as possible. After a while everyone will know you and will give you hints as to which boat is looking for someone.,"Try to talk with as many people as possible. After some time, everyone will meet you and will give tips about which boats are looking for someone.","Try talking to as many people as you can, and after a while everyone will know you and give you hints about which boats are looking for someone.",Try to talk to as many people as possible. After some,"Try to talk to as many people as possible, and after a while, everyone will know you and give you clues about which boats they're looking for.","Try to talk to as many people as possible. After a while, everyone will know you and will give you tips on which ships are looking for someone.",0.3436922036315534,0.41491392946803984,0.17388520875116095,0.39369193933754015,0.6328006079605697
951,Você deve escolher com cuidado sua empresa aérea com programa de milhagem numa aliança.,You should choose your Frequent Flyer airline in an alliance carefully.,You should carefully choose your airline with a miracle program in an alliance.,You have to carefully choose your airline with an alliance flight program.,You should carefully choose your airline with a milking program,You should choose your airline carefully with a mileage program in an alliance.,You must carefully choose your airline with a milling program in an alliance.,0.07965396543680063,0.07472892616029096,0.07705720691484533,0.23901088824528133,0.06925448261712436
952,"Por mais que você pense ser intuitivo fazer parte de uma empresa aérea pela qual voa frequentemente, tenha ciência de que as regalias oferecidas, na maioria das vezes, são diferentes e o programa de milhagem pode ser mais vantajoso em uma companhia aérea diversa dentro do mesmo sistema de parceria.","Although you may think it is intuitive to join the airline you fly most, you should be aware that privileges offered are often different and frequent flyer points may be more generous under a different airline in the same alliance.","As much as you think it’s intuitive to be part of an airline you’re flying frequently, be aware that the gifts offered, most often, are different and the miracle program can be more advantageous in a different airline within the same partnership system.","Even though you think it's intuitive to be part of an airline you fly on a regular basis, you have the science that the royalties offered are often different, and the mileage program can be more advantageous for a different airline within the same partnership system.",As much as you think it is intuitive to be part of an,"As much as you think it's intuitive to be part of an airline you fly frequently for, be aware that the gifts offered are often different and the mileage program can be more advantageous in a different airline within the same partnership system.","As you think it’s intuition to be part of an air company that flies often, you know that the gifts offered, in most cases, are different and the milling program can be more beneficial in a different air company within the same partnership system.",0.07984150344328719,0.08729410457996742,0.03941865193492684,0.18855739148934336,0.03496371772187028
953,"Companhias aéreas como a Emirates, a Etihad Airways, a Qatar Airways e a Turkish Airlines ampliaram muito os seus serviços para a África e oferecem conexões para muitas das principais cidades africanas a preços competitivos em relação a outras companhias aéreas europeias.","Airlines such as Emirates, Etihad Airways, Qatar Airways & Turkish Airlines have greatly expanded their services to Africa, and offer connections to many major African cities at competitive rates than other European airlines.","Airlines such as Emirates, Etihad Airways, Qatar Airways and Turkish Airlines have expanded their services to Africa significantly and offer connections to many of the major African cities at competitive prices compared to other European airlines.","Airlines like Emirates, Etihad Airways, Qatar Airways and Turkish Airlines have massively expanded their services to Africa and are offering connections to many of Africa's major cities at competitive prices to other European airlines.","Airlines such as Emirates, Ethihad Airways, Qatar Airways and Turki","Airlines such as Emirates, Etihad Airways, Qatar Airways and Turkish Airlines have greatly expanded their services to Africa and offer connections to many of the major African cities at competitive prices compared to other European airlines.","Air companies such as Emirates, Etihad Airways, Qatar Airways and Turkish Airlines have expanded their services to Africa and offer connections to many of the major African cities at competitive prices in relation to other European air companies.",0.5138475890707086,0.3056964771662361,0.039383142696662245,0.6015640417091629,0.43853524748641665
954,A Turkish Airlines voa para 39 destinos em 30 países africanos desde 2014.,Turkish Airlines flies to 39 destinations in 30 African countries as of 2014.,Turkish Airlines has flighted to 39 destinations in 30 African countries since 2014.,Turkish Airlines has flown to 39 destinations in 30 African countries since 2014.,Turkish Airlines has been flying to 39 destinations in 30 African co,Turkish Airlines flies to 39 destinations in 30 African countries since 2014.,Turkish Airlines is flying to 39 destinations in 30 African countries since 2014.,0.5344445934790545,0.5344445934790545,0.4317280873295659,0.7604321823471476,0.5344445934790545
955,"Se você tiver tempo extra para viajar, cheque se a tarifa total para a África se compara com uma tarifa de volta ao mundo.","If you have additional travel time, check to see how your total fare quote to Africa compares with a round-the-world fare.","If you have extra time to travel, check if the total rate for Africa is compared to a return rate to the world.","If you have extra time to travel, check if the total cost to travel to Africa is comparable to the cost to travel back to the world.","If you have extra time to travel, check if the full fa","If you have extra time to travel, check if the total fare to Africa compares to a fare back to the world.","If you have extra time to travel, check if the total rate for Africa compares to a rate back to the world.",0.07178681338813069,0.06779696883478685,0.05680709069380785,0.11796903333039654,0.08525113369830635
956,"Não se esqueça de acrescentar os custos adicionais de vistos extras, de taxas de embarque, de transporte terrestre, etc. para todos os locais de fora da África.","Don't forget to add in the extra costs of additional visas, departure taxes, ground transportation, etc. for all those places outside of Africa.","Do not forget to add the additional costs of extra visas, boarding fees, land transport, etc. for all locations outside Africa.","Don't forget to add the additional costs of extra visas, of shipping fees, of land transportation, etc. to all the places outside Africa.",It is noteworthy to add the additional costs of extra visas,"Do not forget to add the additional costs of extra visas, boarding fees, land transport, etc. to all locations outside Africa.","It is not forgotten to increase the additional costs of extra visas, shipping fees, land transport, etc. for all places outside Africa.",0.11932503635366597,0.17601820590000025,0.0283617171772599,0.08668934432720576,0.09347167538716983
957,"Se o seu desejo é voar ao redor do mundo somente no Hemisfério Sul, a escolha de voos e destinos é menor devido à falta de rotas transoceânicas.","If you want to fly around the world completely in the Southern Hemisphere, the choice of flights and destinations is limited due to the lack of transoceanic routes.","If your desire is to fly around the world only in the Southern Hemisphere, the choice of flights and destinations is less due to the lack of transoceanic routes.","If your desire is to fly around the world only in the Southern Hemisphere, the choice of flights and destinations is reduced because there are no transocean routes.",If your desire is to fly around the world only in the,"If your desire is to fly around the world only in the Southern Hemisphere, your choice of flights and destinations is less due to the lack of trans-oceanic routes.","If your wish is to fly around the world only in the South Hemisphere, the choice of flights and destinations is less due to the lack of transocean routes.",0.6690849531405022,0.49806572776935465,0.10234756666401584,0.4934352697917811,0.5081808781810275
958,Nenhuma companhia aérea cruza os três oceanos do hemisfério sul (e a SkyTeam não cruza nenhum deles).,No airline alliance covers all three ocean crossings in the Southern Hemisphere (and SkyTeam covers none of the crossings).,No airline crosses the three oceans of the southern hemisphere (and SkyTeam does not cross any of them).,No airline crosses the three oceans of the southern hemisphere — and SkyTeam does not cross any of them.,No airline crosses the three oceans of the South hemis,No airline crosses the three oceans of the southern hemisphere (and SkyTeam crosses none of them).,No air company crosses the three oceans of the southern hemisphere (and SkyTeam does not cross any of them).,0.057499163389739996,0.05053904564754847,0.036238731657528556,0.06219564552286936,0.05053904564754847
959,"Entretanto, a Star Alliance cobre completamente, excluindo somente o leste do Pacífico Sul, de Santiago do Chile para o Taiti, em que o voo é através da LATAM Oneworld.","However, Star Alliance covers everything except the eastern South Pacific from Santiago de Chile to Tahiti, which is a LATAM Oneworld flight.","However, the Star Alliance fully covers, excluding only the east of the South Pacific, from Santiago do Chile to Taiti, where the flight is through the LATAM Oneworld.","Meanwhile, Star Alliance covers completely, except for the east of the South Pacific, from Santiago of Chile to Taiti, where the flight is through LATAM Oneworld.","However, Star Alliance covers completely, excluding only the East","However, Star Alliance covers the entire South Pacific, excluding only the eastern part of the country from Santiago, Chile to Tahiti, where the flight is via LATAM Oneworld.","Meanwhile, the Star Alliance fully covers, excluding only the east of the South Pacific, from Santiago of Chile to Tahiti, where the flight is via LATAM Oneworld.",0.04394181809906642,0.08125277231041103,0.07444244270339301,0.1477219991186121,0.07660065889514946
960,Esse voo não é a única opção se você deseja pular o Pacífico Sul e a costa oeste da América do Sul (ver abaixo).,This flight is not the only option if you want to skip the South Pacific and the west coast of South America. (see below),This flight is not the only option if you want to swim the South Pacific and the west coast of South America (see below).,That flight is not the only option if you want to take the South Pacific and the West Coast of South America (see below).,This flight is not the only option if you want to jump,This flight is not the only option if you want to skip the South Pacific and the west coast of South America (see below).,This flight is not the only option if you want to pull the South Pacific and the western coast of South America (see below).,0.7590837444182695,0.5592598868912486,0.3324166001293853,0.8764445248055556,0.6355183125619189
961,"Em 1994, a região etnicamente armênia de Nagorno-Karabakh do Azerbaijão travou uma guerra contra os azeris.","In 1994, the ethnically Armenian Nagorno-Karabakh region of Azerbaijan waged war against the Azeris.","In 1994, the ethnicly Armenian region of Nagorno-Karabakh of Azerbaijan launched a war against the Azerians.","In 1994, the ethnically-armed Nagorno-Karabakh region of Azerbaijan waged a war against the Azerbaijanis.","In 1994, the ethnically Armenian region of Nagorno-Kara","In 1994, the ethnically Armenian Nagorno-Karabakh region of Azerbaijan waged a war against the Azerbaijanis.","In 1994, the ethnic Armenian region of Nagorno-Karabakh of Azerbaijan suffered a war against the Azerbaijani.",0.17013520490346046,0.43748114312246444,0.2808708327044614,0.7241577342575828,0.17013520490346046
962,"Com o apoio da Armênia, uma nova república foi criada. No entanto, nenhuma nação estabilizada - nem mesmo a Armênia - a reconheceu oficialmente.","With Armenian backing, a new republic was created. However, no established nation - not even Armenia - officially recognizes it.","With the support of Armenia, a new republic was created. However, no stabilized nation - not even Armenia - officially recognized it.","With the support of Armenia, a new republic was created, yet no stabilized nation — not even Armenia — officially recognized it.","With the support of Armenia, a new republic was created","With the support of Armenia, a new republic was established, however, no stabilized nation - not even Armenia - officially recognized it.","With the support of Armenia, a new republic was created. However, no established nation - not even Armenia - officially recognized it.",0.5438653754915955,0.17894177180728454,0.10218289380194193,0.39811015372394626,0.6781394283024479
963,Questões diplomáticas que envolvem a região continuam a prejudicar as relações entre a Armênia e o Azerbaijão.,Diplomatic arguments over the region continue to mar relations between Armenia and Azerbaijan.,Diplomatic issues that involve the region continue to damage the relations between Armenia and Azerbaijan.,Diplomatic issues surrounding the region continue to jeopardize relations between Armenia and Azerbaijan.,Diplomatic issues involving the region continue to impair the,Diplomatic issues in the region continue to undermine relations between Armenia and Azerbaijan.,Diplomatic issues involving the region continue to damage relations between Armenia and Azerbaijan.,0.42311785416105785,0.49735673561245436,0.20235553926673694,0.49735673561245436,0.49735673561245436
964,O Canal District (traduzido do holandês: Grachtengordel) é o distrito famoso que tem sua origem no século 17 que cerca o Binnenstad de Amsterdã.,The Canal District (Dutch: Grachtengordel) is the famous 17th-century district surrounding the Binnenstad of Amsterdam.,The Canal District (translated from Dutch: Grachtengordel) is the famous district that has its origins in the 17th century that surrounds the Binnenstad of Amsterdam.,The Canal District is the famous 17th-century district around Amsterdam's Binnenstad.,The District Canal (translated from Dutch: Grachtengordel) is,The Canal District (Dutch: Grachtengordel) is the famous district that has its origins in the 17th century that surrounds the Binnenstad of Amsterdam.,"The Canal District (translated from Dutch: Grachtengordel) is the famous district that has its origin in the 17th century, which is near the Binnenstad de Amsterdam.",0.23713320246552005,0.3261942074256506,0.037335620024128865,0.413948387915005,0.15326859947928292
965,"O distrito todo é designado como um Local de Patrimônio da Humanidade pela UNESCO, pelo seu valor cultural e histórico únicos, e seus valores de propriedade estão entre os mais altos do país.","The whole district is designated as a UNESCO World Heritage Site for its unique cultural and historical value, and its property values are among the highest of the country.","The entire district is designated as a World Heritage Site by UNESCO, for its unique cultural and historical value, and its property values are among the highest in the country.","The entire district is designated a UNESCO World Heritage Site for its unique cultural and historical value, and its property values are among the highest in the country.",The whole district is designated as a World Heritage Site by UNESCO,"The entire district is designated a UNESCO World Heritage Site for its unique cultural and historical value, and its property values are among the highest in the country.","The whole district is designated as a Human Heritage Site by UNESCO, by its unique cultural and historical value, and its property values are among the highest in the country.",0.6667025833042813,0.7555797891216944,0.15747762352147393,0.7555797891216944,0.671683390199399
966,"Cinque Terre, que significa Cinco Terras, abrange as cinco comunas litorâneas de Riomaggiore, Manarola, Corniglia, Vernazza e Monterosso localizadas na região italiana da Ligúria.","Cinque Terre, which means Five Lands, comprises the five small coastal villages of Riomaggiore, Manarola, Corniglia, Vernazza and Monterosso located in the Italian region of Liguria.","Five Terre, which means Five Terras, covers the five coastal communes of Riomaggiore, Manarola, Corniglia, Vernazza and Monterosso located in the Italian region of Liguria.","Five Terras, which means Five Terras, covers the five literary communes of Riomaggiore, Manarola, Corniglia, Vernazza and Monterosso located in the Italian region of Liguria.","Cinque Terre, which means Five Earths, covers the five co","Cinque Terre, which means Five Terras, covers the five coastal communes of Riomaggiore, Manarola, Corniglia, Vernazza and Monterosso located in the Italian region of Liguria.","Five Terre, which means Five Earths, covers the five litoran communities of Riomaggiore, Manarola, Corniglia, Vernazza and Monterosso located in the Italian region of Liguria.",0.6405413243531597,0.5910240916407257,0.09121704909091084,0.6823154859904647,0.6327757519838029
967,Eles estão na lista do Patrimônio Mundial da Unesco.,They are listed on the UNESCO World Heritage List.,They are listed on the UNESCO World Heritage List.,They're on the UNESCO World Heritage List.,They are on the World Heritage Chart of Unesco.,They are on the UNESCO World Heritage list.,They're on the list of the World Heritage Site of UNESCO.,1.0,0.6080253214198359,0.10948444086272945,0.5247357977607321,0.07340891551489552
968,"Através dos séculos, na paisagem enrugada e clivosa, terraços têm sido construídos, com cuidado, pelas pessoas, indo até os despenhadeiros com vista para o oceano.","Over the centuries, people have carefully built terraces on the rugged, steep landscape right up to the cliffs that overlook the sea.","Thro the centuries, in the narrow and clive landscape, terraces have been built, carefully, by people, going to the landscapes with views to the ocean.","Throughout the centuries, in this rugged, frozen landscape, terraces have been carefully constructed by people all the way down to the slopes with views of the ocean.","Over the centuries, in the wrinkled and cleavage landsca","Through the centuries, in the wrinkled, cleft landscape, terraces have been built carefully by people, going to the landfills overlooking the ocean.","Through the centuries, in the fertile and climactic landscape, terraces have been built, carefully, by the people, going up to the wastelands with a view to the ocean.",0.040648934525792685,0.04104014951531693,0.036625318532350855,0.048299884461970484,0.06541315025419275
969,"Parte de seu charme é a notável falta de desenvolvimento. Os caminhos, trens e barcos conectam as aldeias, coisa que os carros não conseguem alcançar de fora.","Part of its charm is the lack of visible corporate development. Paths, trains and boats connect the villages, and cars cannot reach them from the outside.","The roads, trains and boats connect the villages, something that cars cannot reach from outside.","Part of its charm is the remarkable lack of development: roads, trains and boats connecting villages, something that cars can't reach from the outside.",Part of its charm is the remarkable lack of development:,"Part of its charm is the remarkable lack of development, with roads, trains and boats connecting villages, something that cars cannot reach from the outside.","Part of its charm is the remarkable lack of development. The roads, trains and ships connect the villages, which the cars cannot reach out.",0.2081262708487042,0.3045046201818066,0.11738884124894984,0.33590853619740496,0.31633551557109024
970,"As diversas formas de francês faladas na Bélgica e na Suíça diferem um pouco do francês falado na França, por mais que sejam parecidos o suficiente para serem mutuamente inteligíveis.","The varieties of French which are spoken in Belgium and Switzerland differ slightly from the French spoken in France, though they are similar enough to be mutually intelligible.","The various forms of French spoken in Belgium and Switzerland differ slightly from the French spoken in France, however they are similar enough to be mutually understandable.",The different forms of French spoken in Belgium and Switzerland differ a little bit from the French spoken in France in that they are similar enough to be mutually intelligible.,The various forms of French spoken in Belgium and Switzerland,"The various forms of French spoken in Belgium and Switzerland differ somewhat from French spoken in France, although they are similar enough to be mutually intelligible.","The various forms of French spoken in Belgium and Switzerland differ slightly from French spoken in France, so they seem to be sufficient to be mutually intelligent.",0.6690757543184649,0.5214269531625989,0.08684505700131974,0.528288586876779,0.4065047332911216
971,"Particularmente, o sistema de numeração na Bélgica e na Suíça francófonas tem algumas leves peculiaridades que são diferentes do francês falado na França, e a pronúncia de algumas palavras é ligeiramente diferente.","In particular, the numbering system in French-speaking Belgium and Switzerland has some slight peculiarities that are different from the French spoken in France, and the pronunciation of some words is slightly different.","Particularly, the numbering system in Belgium and Switzerland francophones has some slight peculiarities that are different from the French spoken in France, and the pronunciation of some words is slightly different.","In particular, the French-speaking systems in Belgium and Switzerland have some slight peculiarities that are different from the French-speaking systems in France, and the pronunciation of some words is slightly different.","Particularly, the numerical system in Belgium and Switzerland French","In particular, the numbering system in French-speaking Belgium and Switzerland has some slight peculiarities that are different from French spoken in France, and the pronunciation of some words is slightly different.","In particular, the numbering system in Belgium and Switzerland has some slight peculiarities that are different from the French spoken in France, and the pronunciation of certain words is slightly different.",0.7971004430503509,0.6179802408427172,0.015346675600618608,0.9167409308877169,0.8302514542392527
972,"Porém, todos os francófonos da Bélgica e da Suíça aprendem o francês básico na escola, de forma que são capazes de entender ele mesmo que você utilizasse o sistema de numeração padrão do francês.","Nevertheless, all French-speaking Belgians and Swiss would have learned standard French in school, so they would be able to understand you even if you used the standard French numbering system.","However, all French speakers in Belgium and Switzerland learn basic French at school, so they are able to understand it itself if you use the standard French numbering system.",Yet all the French speakers in Belgium and Switzerland learn rudimentary French in school so that they can understand it even if you use the standard French dictionary.,"However, all French-speaking people in Belgium and S","However, all francophones in Belgium and Switzerland learn basic French in school, so they are able to understand it themselves even if you use the standard French numbering system.","However, all Franks of Belgium and Switzerland learn basic French in school, so they are able to understand it even as you used the standard French numeral system.",0.2198993271840998,0.09021711347329703,0.0054149407770972295,0.32059147912952196,0.2920935155100857
973,"Em muitas partes do mundo, acenar é um gesto amigável que indica ""olá"".","In many parts of the world, waving is a friendly gesture, indicating ""hello.""","In many parts of the world, acne is a friendly gesture that indicates “Hello”.","In many parts of the world, it's a friendly gesture to say hello.","In many parts of the world, swinging is a friendly ge","In many parts of the world, waving is a friendly gesture that indicates ""hello"".","In many parts of the world, cooking is a friendly gesture that indicates ""hello"".",0.44534504264163466,0.42803206067505944,0.49002024561623275,0.6767781116542884,0.44534504264163466
974,"Contudo, na Malásia, ao menos entre os malaios em áreas rurais, significa ""venha aqui"", similar ao dedo indicador dobrado em direção ao corpo, um gesto que é usado em certos países ocidentais, e deveria ser usado apenas para esse propósito.","However, in Malaysia, at least among the Malays in rural areas, it means ""come over,"" similar to the index finger bent toward the body, a gesture which is used in certain Western countries, and should be used only for that purpose.","However, in Malaysia, at least among the Malay in rural areas, it means ""sell here"", similar to the finger indicator twisted towards the body, a gesture that is used in certain western countries, and should be used only for that purpose.","However, in Malaysia, at least among Malaysians in rural areas, it means """" come here, """" similar to the finger pointing up to the body, a gesture that's used in some Western countries, and should only be used for that purpose.","However, in Malaysia, at least among Malaysians","However, in Malaysia, at least among Malaysians in rural areas, it means ""come here"", similar to the index finger bending toward the body, a gesture that is used in certain Western countries, and should be used only for that purpose.","However, in Malaysia, at least among the malaises in rural areas, means ""come here"", similar to the indicated finger doubled towards the body, a gesture that is used in certain Western countries, and should be used only for this purpose.",0.5607100197134356,0.3951232472132433,0.006288911207374845,0.7080751736295272,0.5526374332345486
975,"Da mesma forma, um viajante britânico na Espanha pode confundir um aceno de despedida, envolvendo a palma voltada para a pessoa que acena (ao invés da pessoa a qual o aceno é direcionado), como um gesto para voltar.","Similarly, a British traveller in Spain may mistake a wave goodbye involving the palm facing the waver (rather than the person being waved at) as a gesture to come back.","Similarly, a British traveler in Spain can confuse a farewell acne, involving the palm directed to the person who acne (instead of the person to whom the acne is directed), as a gesture to return.","Similarly, a British traveler in Spain can misunderstand a wave of goodbye by wrapping his hand around the person he's waving — rather than the person to whom the wave is directed — as a gesture to return.","Similarly, a British traveler in Spain may confuse a fare","Similarly, a British traveler in Spain may mistake a farewell nod, involving the palm turned at the waving person (rather than the person to whom the nod is directed), as a return gesture.","In the same way, a British passenger in Spain can confuse an axis of departure, involving the palm back to the person who is oceanic (or instead of the person whose ocean is directed), as a gesture to return.",0.14631973332919768,0.1363323400336204,0.03043717427849639,0.26424198232685003,0.11422119834508832
976,"Linguagens auxiliares são linguagens artificiais ou construídas criadas com o objetivo de facilitar a comunicação entre pessoas que, de outra maneira, teriam dificuldade de se comunicar.",Auxiliary languages are artificial or constructed languages created with the intent of facilitating communication between peoples who would otherwise have difficulty communicating.,Auxiliary languages are artificial or built languages created with the aim of facilitating communication between people who otherwise would have difficulty communicating.,Secondary languages are artificial or constructed languages designed to facilitate communication between people who otherwise would find it difficult to communicate.,Auxiliary languages are artificial or constructed languages created with,Auxiliary languages are artificial or constructed languages designed to facilitate communication between people who would otherwise have difficulty communicating.,Auxiliary languages are artificial or built languages designed to facilitate communication among people who would otherwise have difficulty communicating.,0.4515073383401982,0.2598254910066299,0.23587708298569995,0.504581935347598,0.39114871790670114
977,"Elas são separadas das línguas francas, que são línguas naturais ou  orgânicas que se tornam dominantes por alguma razão como meio de comunicação entre falantes de outras línguas.","They are separate from lingua francas, which are natural or organic languages that become dominant for one reason or another as means of communication between speakers of other languages.","They are separated from frank languages, which are natural or organic languages that become dominant for some reason as a means of communication between speakers of other languages.","They're separated from the natural languages, which are natural or organic languages, that become dominant for some reason as a means of communication between people who speak other languages.","They are separated from the frank languages, which are natural","They are separate from the free languages, which are natural or organic languages that become dominant for some reason as a means of communication between speakers of other languages.","They are separated from French, which are natural or organic languages that become dominant for some reason as means of communication between speakers from other languages.",0.583448065922226,0.31403822939177484,0.02532823335084269,0.6386806506668798,0.5219236385613732
978,"No calor do dia, os viajantes podem experimentar miragens que dão a ilusão de água (ou outras coisas).","In the heat of the day, travelers can experience mirages that give the illusion of water (or other things).","In the heat of the day, travelers can experience mirrors that give the illusion of water (or other things).","In the heat of the day, travelers can experience glimpses that give illusions of water.","In the heat of the day, travelers may experience mirages that","In the heat of the day, travelers may experience mirages that give the illusion of water (or other things).","In the heat of the day, travelers can experience miracles that give illusions of water (or other things).",0.8492326635760689,0.46721892556281147,0.3390732113549221,0.8492326635760689,0.6526460174517784
979,"Isso pode ser perigoso se o viajante perseguir a miragem, desperdiçando uma energia preciosa e a água restante.","These can be dangerous if the traveler pursue the mirage, wasting precious energy and remaining water.","This can be dangerous if the traveler pursues the mirror, wasting a precious energy and the remaining water.","That can be dangerous if the traveler pursues the sight, wasting precious energy and the water left over.",This can be dangerous if the traveler pursues the slo,"This can be dangerous if the traveler pursues the mirage, wasting precious energy and the remaining water.","This can be dangerous if the passenger pursues the view, destroying valuable energy and remaining water.",0.3817666460451127,0.41180376356915777,0.2948682411907622,0.5997820163128024,0.393755531055134
980,Até o deserto mais quente pode ficar muito frio de noite. A hipotermia é realmente um risco sem roupas que aquecem.,Even the hottest of deserts can become extremely cold at night. Hypothermia is a real risk without warm clothing.,Even the hotest desert can be very cold at night. Hypothermia is actually a risk without clothes that heat.,"Even the hottest desert can get very cold at night, and hypothermia is really a risk without warm clothing.",Even the warmer desert may get very cold at ,Even the hottest desert can get very cold at night.,Even the hottest desert can be very cold at night. Hypothermia is really a risk without clothes that heat.,0.2554318471365747,0.21951524426618454,0.029427769854735938,0.09143832483239515,0.2915369229944523
981,"No verão, especialmente, você precisará ter atenção aos mosquitos se decidir fazer uma caminhada pela floresta tropical.","In summer, especially, you'll need to watch out for mosquitoes if you decide to hike through the rainforest.","In summer, especially, you will need to pay attention to mosquitoes if you decide to take a walk through the tropical forest.","In the summer especially, you'll need to pay attention to mosquitos if you're going to take a walk in the rainforest.","In the summer, especially you will need to pay attention to mosquitoes","Especially in the summer, you will need to pay attention to mosquitoes if you decide to take a walk in the rainforest.","In summer, especially, you will need to pay attention to the muscles if you decide to make a trip through the tropical forest.",0.25717805764926893,0.14962848372546667,0.040956108595224555,0.21279882820441612,0.18157374168582124
982,"Mesmo se estiver dirigindo em uma floresta subtropical, alguns segundos com as portas abertas enquanto entra no carro é tempo suficiente para os mosquitos entrarem no carro com você.","Even if you're driving through the subtropical rainforest, a few seconds with the doors open while you get inside the vehicle is enough time for mosquitoes to get in the vehicle with you.","Even if you’re driving in a subtropical forest, a few seconds with the doors open while entering the car is time enough for the mosquitoes to enter the car with you.","Even if you're driving in a subtropical forest, a few seconds with the doors open when you get in the car is enough time for the mosquitos to get in the car with you.","Even if you are driving in a subtropical forest, a few seco","Even if you're driving in a subtropical forest, a few seconds with the doors open as you get into the car is enough time for the mosquitoes to get into the car with you.","Even if you are heading into a subtropical forest, a few seconds with open doors while entering the car is time enough for the muscles to get into the car with you.",0.2929573380889044,0.41816927163764783,0.013954300863226167,0.39064531215548925,0.12818037799815526
983,"A gripe aviária, mais formalmente descrita como a influenza aviária, pode infectar tanto as aves quanto os mamíferos.","Bird flu, or more formally avian influenza, can infect both birds and mammals.","Bird flu, more formally described as bird flu, can infect both birds and mammals.","Avian flu, more formally described as avian flu, can infect both birds and mammals.","Avian influenza, more formally described as avian in","Avian influenza, more formally described as avian influenza, can infect both birds and mammals.","The avian influenza, more formally described as the avian influenza, can affect both birds and mammals.",0.43242270754632145,0.4160751652217845,0.0453387440309153,0.5622008276590377,0.24677894099899664
984,"Menos de mil casos foram relatados em humanos, mas alguns deles foram fatais.","Fewer than a thousand cases have ever been reported in humans, but some of them have been fatal.","Less than a thousand cases were in humans, but some of them were fatal.","Less than 1,000 cases were reported in humans, but some of them were fatal.",Less than a thousand cases have been reported in human,"Fewer than a thousand cases have been reported in humans, but some of them have been fatal.","Less than a thousand cases were reported in humans, but some were fatal.",0.40919282596076473,0.3552628897052405,0.24534447583117605,0.8428014430784181,0.3385568963210437
985,"A maioria envolve pessoas que trabalham diretamente com aves, mas para os observadores também pode haver algum risco.","Most have involved people who work with poultry, but there is also some risk to birdwatchers.","Most involve people who work directly with birds, but for observers there may also be some risk.","Most involve people who work directly with birds, but for observers there may also be some risk.",Most of them involve people who work directly with bird,"Most involve people who work directly with birds, but there may also be some risk to observers.","Most people work directly with birds, but for observers there may also be some risk.",0.09720551292058478,0.09720551292058478,0.08023606082415217,0.1528343383829506,0.026103791651774042
986,"Típicos da Noruega, são fiordes íngremes e vales que, de repente, dão lugar a um planalto alto, mais ou menos uniforme.","Typical for Norway are steep fjords and valleys that suddenly give way to a high, more or less even plateau.","Typical of Norway, they are angry fiords and valleys that suddenly give rise to a high, more or less uniform plateau.","Ethiopians in Norway, they're thick fences and valleys that suddenly give rise to a high, sort of uniform, plateau.","They are typical of Norway, they are steep fio","Typical of Norway, steep fjords and valleys suddenly give rise to a high, more or less uniform plateau.","Typicals in Norway are ingredients and valleys that suddenly give rise to a high, more or less uniform planet.",0.4185918788182776,0.24766496773030278,0.018620331591216396,0.40309493135135716,0.4461660210144737
